idxs,preds
3,"[0.3521581292152405, -0.35907429456710815, -0.8934019804000854, -0.31211957335472107, -1.066388487815857, 0.13298825919628143, 0.3440796732902527, -0.8697718977928162, -1.6870366334915161, 0.5881928205490112]"
5,"[1.2939001321792603, -2.1504125595092773, -0.49140775203704834, -0.7934752702713013, -1.3652455806732178, 1.9252148866653442, 1.074949860572815, -0.12737037241458893, -0.9657467603683472, -2.443563938140869]"
7,"[-0.02471296861767769, -0.30421507358551025, -1.62815523147583, -0.1622437685728073, -0.2415160834789276, -1.1842268705368042, -1.2971757650375366, -0.5256265997886658, -1.7561101913452148, -0.011355504393577576]"
12,"[1.732320785522461, -0.8217591047286987, -0.27293866872787476, -1.0467867851257324, -0.752749502658844, 1.990261197090149, 1.1532641649246216, -2.554291009902954, -0.934009850025177, -1.5140223503112793]"
17,"[1.379070520401001, -0.9379604458808899, -0.7261894941329956, -1.7208209037780762, -0.6926038861274719, 2.0514464378356934, 1.1156909465789795, -0.43401411175727844, -1.7186427116394043, -0.9974038600921631]"
18,"[-0.22494521737098694, -0.08475983887910843, -0.7921002507209778, -0.8759412169456482, 2.1529171466827393, -2.040717840194702, 0.4066019058227539, -0.5746074318885803, 0.9767836332321167, 1.4310435056686401]"
23,"[0.7687422037124634, -0.8850400447845459, -0.7063062191009521, -0.2972429096698761, 0.4962071478366852, 1.4964818954467773, 2.186548948287964, -1.5674864053726196, -3.945236921310425, -1.3795363903045654]"
24,"[-0.874933660030365, -0.9323485493659973, 0.032696567475795746, -0.10300017893314362, -0.5497246384620667, -1.7181599140167236, -0.7708576321601868, 1.0847784280776978, -1.7334355115890503, -0.20194657146930695]"
33,"[0.41502559185028076, -0.6616395115852356, -0.46547889709472656, 0.08986469358205795, -0.19137217104434967, 0.5490106344223022, -0.1148972436785698, -1.9670886993408203, -0.7642821669578552, -0.2997111678123474]"
43,"[-0.29645124077796936, 0.040689077228307724, -1.343152403831482, -1.1761577129364014, 0.4125804007053375, -1.3134297132492065, 0.5327531099319458, -0.4388984143733978, -1.6126785278320312, -0.6686505079269409]"
48,"[2.257880449295044, -0.5566480755805969, -0.3703864514827728, -0.6985661387443542, -0.6855913996696472, 0.254227876663208, 3.2865772247314453, -1.1709848642349243, -1.660855770111084, -1.8692336082458496]"
51,"[0.15856251120567322, 0.5035519003868103, -1.3885958194732666, 0.3671770989894867, -0.8237320184707642, -0.24961355328559875, -0.656029224395752, -0.8410305976867676, -0.6070812344551086, -1.854453682899475]"
72,"[0.8674244284629822, -0.5902483463287354, -0.017118025571107864, 0.4168025851249695, 0.4410022497177124, 0.9442054629325867, 0.2071063369512558, -1.5425193309783936, -1.5434783697128296, -0.8354333639144897]"
80,"[1.0465867519378662, -0.9867714047431946, -3.035875082015991, -1.1033525466918945, 0.25204232335090637, 0.5358666777610779, 1.3004486560821533, -0.5147984027862549, -1.575888752937317, -0.6032497882843018]"
81,"[0.7929093241691589, -0.2655012309551239, -1.4595063924789429, -0.5989773869514465, 1.065801739692688, -1.0646010637283325, -2.580019950866699, 1.1884013414382935, 1.4333571195602417, 0.2985028326511383]"
86,"[-1.7402865886688232, 0.0788230299949646, 1.3462293148040771, 0.8343845009803772, -0.7709448337554932, -1.3866864442825317, -1.0648587942123413, -1.9906805753707886, -2.0178802013397217, -1.3308062553405762]"
90,"[0.801764190196991, -1.5101661682128906, -0.2730851173400879, -0.3807169497013092, -0.6048624515533447, 0.3392757475376129, 2.2759785652160645, -0.3902769982814789, -0.47388747334480286, -2.4073398113250732]"
94,"[1.1149766445159912, -1.325467586517334, 0.9161146879196167, -0.7938446998596191, -0.6343284845352173, 1.3482670783996582, -0.02977943792939186, -0.5363875031471252, -1.4135539531707764, -0.3146269619464874]"
96,"[-0.4054741859436035, 0.6142536401748657, -1.1907153129577637, -1.3503780364990234, 0.41494444012641907, 1.036874532699585, 0.5945568084716797, -2.238978624343872, -0.7514402270317078, 0.5305091142654419]"
102,"[0.7034202218055725, -1.090074062347412, 0.7315741181373596, -1.03043532371521, 0.15650849044322968, 0.6203957200050354, 1.2263565063476562, -1.6812909841537476, -1.5907421112060547, -1.966077446937561]"
108,"[1.0935025215148926, 0.9028971195220947, 1.854844570159912, -1.5806000232696533, -1.2420450448989868, -0.9357176423072815, -0.3577245771884918, 0.1914924681186676, 0.6095675230026245, -0.6659717559814453]"
110,"[0.7879402041435242, -0.697696328163147, 0.36450570821762085, -1.1495883464813232, -1.2153352499008179, 1.2199428081512451, 0.4655364155769348, 0.3348546028137207, -0.6409457921981812, -1.8021602630615234]"
111,"[0.3630194067955017, 0.12839074432849884, -2.028327465057373, 0.5159391164779663, 0.12873578071594238, -0.5780797600746155, -0.40220874547958374, -0.31298887729644775, -1.6627235412597656, 0.43318215012550354]"
118,"[-0.37827491760253906, -0.5784777998924255, 0.39678558707237244, 0.2970685660839081, -0.540803074836731, -0.2298770546913147, 0.5034087300300598, -0.37806764245033264, -1.0449672937393188, -1.5732991695404053]"
124,"[1.062287449836731, 1.1431924104690552, -2.381532907485962, -0.7974215149879456, -0.7066446542739868, 0.25259652733802795, -0.294665664434433, 0.7678977251052856, -0.5455169081687927, -1.1369739770889282]"
129,"[0.13280457258224487, -1.2562017440795898, 0.06095583736896515, 0.8848701119422913, 1.206933617591858, -0.6452832818031311, -0.6391013860702515, -0.7075967788696289, -1.4076340198516846, 0.466871440410614]"
139,"[0.3321261703968048, 0.44328975677490234, -2.024162769317627, -1.0754469633102417, 0.6174411773681641, 0.784391462802887, -0.5485885143280029, -1.225417971611023, -1.0742995738983154, -1.3096801042556763]"
151,"[-2.188638687133789, -0.4216735363006592, -0.2681118845939636, -0.3995869755744934, 1.0947717428207397, -0.5317104458808899, -1.0579029321670532, -1.3152719736099243, -2.820740222930908, -0.6113224029541016]"
164,"[1.7814007997512817, -0.7582510709762573, 0.2790713906288147, -0.6559808254241943, -0.7464633584022522, -0.2657075524330139, 3.053746223449707, -2.3255131244659424, -0.9657106399536133, -1.0712897777557373]"
